family,d,p,a,b,q,tested_classes,passed,status,counterexample
"F3: (a,b)=(3,p), p=4d-3",18611,74441,3,74441,893292,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",18623,74489,3,74489,893868,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",18683,74729,3,74729,896748,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",18719,74873,3,74873,898476,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",18755,75017,3,75017,900204,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",18791,75161,3,75161,901932,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",18803,75209,3,75209,902508,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",18839,75353,3,75353,904236,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",18851,75401,3,75401,904812,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",18911,75641,3,75641,907692,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",18923,75689,3,75689,908268,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",18959,75833,3,75833,909996,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19163,76649,3,76649,919788,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19175,76697,3,76697,920364,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19271,77081,3,77081,924972,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19343,77369,3,77369,928428,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19355,77417,3,77417,929004,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19379,77513,3,77513,930156,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19451,77801,3,77801,933612,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19463,77849,3,77849,934188,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19511,78041,3,78041,936492,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19535,78137,3,78137,937644,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19559,78233,3,78233,938796,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19643,78569,3,78569,942828,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19679,78713,3,78713,944556,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19703,78809,3,78809,945708,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19715,78857,3,78857,946284,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19799,79193,3,79193,950316,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19811,79241,3,79241,950892,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19835,79337,3,79337,952044,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19859,79433,3,79433,953196,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19871,79481,3,79481,953772,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19943,79769,3,79769,957228,2,True,passed,
"F3: (a,b)=(3,p), p=4d-3",19955,79817,3,79817,957804,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",11,19,6,38,228,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",23,43,6,86,516,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",35,67,6,134,804,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",71,139,6,278,1668,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",83,163,6,326,1956,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",107,211,6,422,2532,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",143,283,6,566,3396,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",155,307,6,614,3684,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",167,331,6,662,3972,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",191,379,6,758,4548,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",251,499,6,998,5988,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",263,523,6,1046,6276,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",275,547,6,1094,6564,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",287,571,6,1142,6852,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",311,619,6,1238,7428,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",323,643,6,1286,7716,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",347,691,6,1382,8292,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",371,739,6,1478,8868,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",395,787,6,1574,9444,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",407,811,6,1622,9732,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",431,859,6,1718,10308,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",443,883,6,1766,10596,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",455,907,6,1814,10884,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",527,1051,6,2102,12612,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",563,1123,6,2246,13476,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",587,1171,6,2342,14052,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",647,1291,6,2582,15492,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",731,1459,6,2918,17508,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",743,1483,6,2966,17796,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",767,1531,6,3062,18372,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",791,1579,6,3158,18948,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",815,1627,6,3254,19524,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",851,1699,6,3398,20388,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",863,1723,6,3446,20676,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",875,1747,6,3494,20964,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",935,1867,6,3734,22404,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",995,1987,6,3974,23844,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1007,2011,6,4022,24132,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1043,2083,6,4166,24996,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1067,2131,6,4262,25572,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1091,2179,6,4358,26148,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1103,2203,6,4406,26436,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1127,2251,6,4502,27012,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1175,2347,6,4694,28164,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1187,2371,6,4742,28452,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1235,2467,6,4934,29604,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1271,2539,6,5078,30468,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1331,2659,6,5318,31908,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1343,2683,6,5366,32196,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1355,2707,6,5414,32484,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1367,2731,6,5462,32772,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1403,2803,6,5606,33636,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1427,2851,6,5702,34212,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1487,2971,6,5942,35652,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1511,3019,6,6038,36228,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1535,3067,6,6134,36804,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1583,3163,6,6326,37956,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1595,3187,6,6374,38244,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1631,3259,6,6518,39108,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1655,3307,6,6614,39684,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1667,3331,6,6662,39972,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1751,3499,6,6998,41988,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1775,3547,6,7094,42564,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1787,3571,6,7142,42852,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1823,3643,6,7286,43716,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1847,3691,6,7382,44292,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1871,3739,6,7478,44868,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1955,3907,6,7814,46884,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",1967,3931,6,7862,47172,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2003,4003,6,8006,48036,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2015,4027,6,8054,48324,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2027,4051,6,8102,48612,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2051,4099,6,8198,49188,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2111,4219,6,8438,50628,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2123,4243,6,8486,50916,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2171,4339,6,8678,52068,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2183,4363,6,8726,52356,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2243,4483,6,8966,53796,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2255,4507,6,9014,54084,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2303,4603,6,9206,55236,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2327,4651,6,9302,55812,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2363,4723,6,9446,56676,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2495,4987,6,9974,59844,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2507,5011,6,10022,60132,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2531,5059,6,10118,60708,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2555,5107,6,10214,61284,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2591,5179,6,10358,62148,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2615,5227,6,10454,62724,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2663,5323,6,10646,63876,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2675,5347,6,10694,64164,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2711,5419,6,10838,65028,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2723,5443,6,10886,65316,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2783,5563,6,11126,66756,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2831,5659,6,11318,67908,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2843,5683,6,11366,68196,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2891,5779,6,11558,69348,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2915,5827,6,11654,69924,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2927,5851,6,11702,70212,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",2963,5923,6,11846,71076,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3023,6043,6,12086,72516,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3035,6067,6,12134,72804,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3047,6091,6,12182,73092,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3083,6163,6,12326,73956,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3107,6211,6,12422,74532,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3191,6379,6,12758,76548,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3215,6427,6,12854,77124,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3227,6451,6,12902,77412,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3275,6547,6,13094,78564,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3287,6571,6,13142,78852,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3311,6619,6,13238,79428,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3347,6691,6,13382,80292,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3383,6763,6,13526,81156,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3443,6883,6,13766,82596,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3455,6907,6,13814,82884,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3515,7027,6,14054,84324,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3611,7219,6,14438,86628,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3623,7243,6,14486,86916,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3707,7411,6,14822,88932,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3731,7459,6,14918,89508,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3755,7507,6,15014,90084,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3803,7603,6,15206,91236,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3851,7699,6,15398,92388,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3863,7723,6,15446,92676,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3935,7867,6,15734,94404,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",3983,7963,6,15926,95556,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4007,8011,6,16022,96132,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4031,8059,6,16118,96708,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4091,8179,6,16358,98148,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4211,8419,6,16838,101028,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4223,8443,6,16886,101316,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4235,8467,6,16934,101604,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4271,8539,6,17078,102468,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4283,8563,6,17126,102756,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4355,8707,6,17414,104484,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4367,8731,6,17462,104772,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4391,8779,6,17558,105348,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4403,8803,6,17606,105636,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4463,8923,6,17846,107076,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4487,8971,6,17942,107652,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4523,9043,6,18086,108516,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4535,9067,6,18134,108804,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4547,9091,6,18182,109092,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4595,9187,6,18374,110244,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4643,9283,6,18566,111396,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4703,9403,6,18806,112836,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4775,9547,6,19094,114564,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4811,9619,6,19238,115428,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4823,9643,6,19286,115716,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4871,9739,6,19478,116868,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4895,9787,6,19574,117444,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4907,9811,6,19622,117732,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4931,9859,6,19718,118308,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4943,9883,6,19766,118596,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4955,9907,6,19814,118884,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",4967,9931,6,19862,119172,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5051,10099,6,20198,121188,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5123,10243,6,20486,122916,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5135,10267,6,20534,123204,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5231,10459,6,20918,125508,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5267,10531,6,21062,126372,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5315,10627,6,21254,127524,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5327,10651,6,21302,127812,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5363,10723,6,21446,128676,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5387,10771,6,21542,129252,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5435,10867,6,21734,130404,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5447,10891,6,21782,130692,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5471,10939,6,21878,131268,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5495,10987,6,21974,131844,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5531,11059,6,22118,132708,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5543,11083,6,22166,132996,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5567,11131,6,22262,133572,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5627,11251,6,22502,135012,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5651,11299,6,22598,135588,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5723,11443,6,22886,137316,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5735,11467,6,22934,137604,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5747,11491,6,22982,137892,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5795,11587,6,23174,139044,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5867,11731,6,23462,140772,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5891,11779,6,23558,141348,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5915,11827,6,23654,141924,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5963,11923,6,23846,143076,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",5987,11971,6,23942,143652,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6023,12043,6,24086,144516,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6083,12163,6,24326,145956,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6107,12211,6,24422,146532,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6191,12379,6,24758,148548,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6227,12451,6,24902,149412,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6275,12547,6,25094,150564,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6311,12619,6,25238,151428,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6371,12739,6,25478,152868,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6383,12763,6,25526,153156,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6455,12907,6,25814,154884,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6491,12979,6,25958,155748,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6503,13003,6,26006,156036,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6551,13099,6,26198,157188,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6575,13147,6,26294,157764,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6587,13171,6,26342,158052,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6611,13219,6,26438,158628,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6635,13267,6,26534,159204,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6647,13291,6,26582,159492,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6671,13339,6,26678,160068,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6707,13411,6,26822,160932,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6815,13627,6,27254,163524,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6863,13723,6,27446,164676,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",6983,13963,6,27926,167556,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7007,14011,6,28022,168132,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7043,14083,6,28166,168996,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7055,14107,6,28214,169284,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7127,14251,6,28502,171012,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7163,14323,6,28646,171876,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7175,14347,6,28694,172164,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7211,14419,6,28838,173028,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7283,14563,6,29126,174756,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7343,14683,6,29366,176196,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7367,14731,6,29462,176772,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7391,14779,6,29558,177348,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7415,14827,6,29654,177924,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7427,14851,6,29702,178212,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7463,14923,6,29846,179076,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7475,14947,6,29894,179364,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7547,15091,6,30182,181092,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7571,15139,6,30278,181668,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7595,15187,6,30374,182244,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7631,15259,6,30518,183108,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7655,15307,6,30614,183684,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7667,15331,6,30662,183972,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7715,15427,6,30854,185124,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7727,15451,6,30902,185412,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7811,15619,6,31238,187428,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7823,15643,6,31286,187716,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7835,15667,6,31334,188004,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7871,15739,6,31478,188868,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7895,15787,6,31574,189444,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7931,15859,6,31718,190308,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",7955,15907,6,31814,190884,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8135,16267,6,32534,195204,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8171,16339,6,32678,196068,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8183,16363,6,32726,196356,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8207,16411,6,32822,196932,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8303,16603,6,33206,199236,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8327,16651,6,33302,199812,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8351,16699,6,33398,200388,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8375,16747,6,33494,200964,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8423,16843,6,33686,202116,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8483,16963,6,33926,203556,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8495,16987,6,33974,203844,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8507,17011,6,34022,204132,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8555,17107,6,34214,205284,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8603,17203,6,34406,206436,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8651,17299,6,34598,207588,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8711,17419,6,34838,209028,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8723,17443,6,34886,209316,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8735,17467,6,34934,209604,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8747,17491,6,34982,209892,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8771,17539,6,35078,210468,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8831,17659,6,35318,211908,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8843,17683,6,35366,212196,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8855,17707,6,35414,212484,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8915,17827,6,35654,213924,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8927,17851,6,35702,214212,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8963,17923,6,35846,215076,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",8987,17971,6,35942,215652,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9023,18043,6,36086,216516,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9107,18211,6,36422,218532,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9155,18307,6,36614,219684,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9191,18379,6,36758,220548,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9215,18427,6,36854,221124,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9227,18451,6,36902,221412,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9263,18523,6,37046,222276,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9347,18691,6,37382,224292,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9395,18787,6,37574,225444,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9431,18859,6,37718,226308,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9491,18979,6,37958,227748,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9527,19051,6,38102,228612,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9611,19219,6,38438,230628,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9635,19267,6,38534,231204,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9695,19387,6,38774,232644,2,True,passed,
"F4: (a,b)=(6,2p), p=2d-3",9743,19483,6,38966,233796,2,True,passed,
